time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
7910.0,high,mission_flight,36000.0,0.0,0.0,0.0,2213.778167,46.120378,36000.0,0.0,,pass,pass
7912.0,high,mission_flight,36000.0,0.0,0.0,0.0,2213.144833,46.107184,36000.0,0.0,,pass,pass
7914.0,high,mission_flight,36000.0,0.0,0.0,0.0,2212.5115,46.09399,36000.0,0.0,,pass,pass
7916.0,high,mission_flight,36000.0,0.0,0.0,0.0,2211.878167,46.080795,36000.0,0.0,,pass,pass
7918.0,high,mission_flight,36000.0,0.0,0.0,0.0,2211.244833,46.067601,36000.0,0.0,,pass,pass
7920.0,high,mission_flight,36000.0,0.0,0.0,0.0,2210.6115,46.054406,36000.0,0.0,,pass,pass
7922.0,high,mission_flight,36000.0,0.0,0.0,0.0,2209.978167,46.041212,36000.0,0.0,,pass,pass
7924.0,high,mission_flight,36000.0,0.0,0.0,0.0,2209.344833,46.028017,36000.0,0.0,,pass,pass
7926.0,high,mission_flight,36000.0,0.0,0.0,0.0,2208.7115,46.014823,36000.0,0.0,,pass,pass
7928.0,high,mission_flight,36000.0,0.0,0.0,0.0,2208.078167,46.001628,36000.0,0.0,,pass,pass
7930.0,high,mission_flight,36000.0,0.0,0.0,0.0,2207.444833,45.988434,36000.0,0.0,,pass,pass
7932.0,high,mission_flight,36000.0,0.0,0.0,0.0,2206.8115,45.97524,36000.0,0.0,,pass,pass
7934.0,high,mission_flight,36000.0,0.0,0.0,0.0,2206.178167,45.962045,36000.0,0.0,,pass,pass
7936.0,high,mission_flight,36000.0,0.0,0.0,0.0,2205.544833,45.948851,36000.0,0.0,,pass,pass
7938.0,high,mission_flight,36000.0,0.0,0.0,0.0,2204.9115,45.935656,36000.0,0.0,,pass,pass
7940.0,high,mission_flight,36000.0,0.0,0.0,0.0,2204.278167,45.922462,36000.0,0.0,,pass,pass
7942.0,high,mission_flight,36000.0,0.0,0.0,0.0,2203.644833,45.909267,36000.0,0.0,,pass,pass
7944.0,high,mission_flight,36000.0,0.0,0.0,0.0,2203.0115,45.896073,36000.0,0.0,,pass,pass
7946.0,high,mission_flight,36000.0,0.0,0.0,0.0,2202.378167,45.882878,36000.0,0.0,,pass,pass
7948.0,high,mission_flight,36000.0,0.0,0.0,0.0,2201.744833,45.869684,36000.0,0.0,,pass,pass
7950.0,high,mission_flight,36000.0,0.0,0.0,0.0,2201.1115,45.85649,36000.0,0.0,,pass,pass
7952.0,high,mission_flight,36000.0,0.0,0.0,0.0,2200.478167,45.843295,36000.0,0.0,,pass,pass
7954.0,high,mission_flight,36000.0,0.0,0.0,0.0,2199.844833,45.830101,36000.0,0.0,,pass,pass
7956.0,high,mission_flight,36000.0,0.0,0.0,0.0,2199.2115,45.816906,36000.0,0.0,,pass,pass
7958.0,high,mission_flight,36000.0,0.0,0.0,0.0,2198.578167,45.803712,36000.0,0.0,,pass,pass
7960.0,high,mission_flight,36000.0,0.0,0.0,0.0,2197.944833,45.790517,36000.0,0.0,,pass,pass
7962.0,high,mission_flight,36000.0,0.0,0.0,0.0,2197.3115,45.777323,36000.0,0.0,,pass,pass
7964.0,high,mission_flight,36000.0,0.0,0.0,0.0,2196.678167,45.764128,36000.0,0.0,,pass,pass
7966.0,high,mission_flight,36000.0,0.0,0.0,0.0,2196.044833,45.750934,36000.0,0.0,,pass,pass
7968.0,high,mission_flight,36000.0,0.0,0.0,0.0,2195.4115,45.73774,36000.0,0.0,,pass,pass
7970.0,high,mission_flight,36000.0,0.0,0.0,0.0,2194.778167,45.724545,36000.0,0.0,,pass,pass
7972.0,high,mission_flight,36000.0,0.0,0.0,0.0,2194.144833,45.711351,36000.0,0.0,,pass,pass
7974.0,high,mission_flight,36000.0,0.0,0.0,0.0,2193.5115,45.698156,36000.0,0.0,,pass,pass
7976.0,high,mission_flight,36000.0,0.0,0.0,0.0,2192.878167,45.684962,36000.0,0.0,,pass,pass
7978.0,high,mission_flight,36000.0,0.0,0.0,0.0,2192.244833,45.671767,36000.0,0.0,,pass,pass
7980.0,high,mission_flight,36000.0,0.0,0.0,0.0,2191.6115,45.658573,36000.0,0.0,,pass,pass
7982.0,high,mission_flight,36000.0,0.0,0.0,0.0,2190.978167,45.645378,36000.0,0.0,,pass,pass
7984.0,high,mission_flight,36000.0,0.0,0.0,0.0,2190.344833,45.632184,36000.0,0.0,,pass,pass
7986.0,high,mission_flight,36000.0,0.0,0.0,0.0,2189.7115,45.61899,36000.0,0.0,,pass,pass
7988.0,high,mission_flight,36000.0,0.0,0.0,0.0,2189.078167,45.605795,36000.0,0.0,,pass,pass
7990.0,high,mission_flight,36000.0,0.0,0.0,0.0,2188.444833,45.592601,36000.0,0.0,,pass,pass
7992.0,high,mission_flight,36000.0,0.0,0.0,0.0,2187.8115,45.579406,36000.0,0.0,,pass,pass
7994.0,high,mission_flight,36000.0,0.0,0.0,0.0,2187.178167,45.566212,36000.0,0.0,,pass,pass
7996.0,high,mission_flight,36000.0,0.0,0.0,0.0,2186.544833,45.553017,36000.0,0.0,,pass,pass
7998.0,high,mission_flight,36000.0,0.0,0.0,0.0,2185.9115,45.539823,36000.0,0.0,,pass,pass
8000.0,high,mission_flight,36000.0,0.0,0.0,0.0,2185.278167,45.526628,36000.0,0.0,,pass,pass
8002.0,high,mission_flight,36000.0,0.0,0.0,0.0,2184.644833,45.513434,36000.0,0.0,,pass,pass
8004.0,high,mission_flight,36000.0,0.0,0.0,0.0,2184.0115,45.50024,36000.0,0.0,,pass,pass
8006.0,high,mission_flight,36000.0,0.0,0.0,0.0,2183.378167,45.487045,36000.0,0.0,,pass,pass
8008.0,high,mission_flight,36000.0,0.0,0.0,0.0,2182.744833,45.473851,36000.0,0.0,,pass,pass
8010.0,high,mission_flight,36000.0,0.0,0.0,0.0,2182.1115,45.460656,36000.0,0.0,,pass,pass
8012.0,high,mission_flight,36000.0,0.0,0.0,0.0,2181.478167,45.447462,36000.0,0.0,,pass,pass
8014.0,high,mission_flight,36000.0,0.0,0.0,0.0,2180.844833,45.434267,36000.0,0.0,,pass,pass
8016.0,high,mission_flight,36000.0,0.0,0.0,0.0,2180.2115,45.421073,36000.0,0.0,,pass,pass
8018.0,high,mission_flight,36000.0,0.0,0.0,0.0,2179.578167,45.407878,36000.0,0.0,,pass,pass
8020.0,high,mission_flight,36000.0,0.0,0.0,0.0,2178.944833,45.394684,36000.0,0.0,,pass,pass
8022.0,high,mission_flight,36000.0,0.0,0.0,0.0,2178.3115,45.38149,36000.0,0.0,,pass,pass
8024.0,high,mission_flight,36000.0,0.0,0.0,0.0,2177.678167,45.368295,36000.0,0.0,,pass,pass
8026.0,high,mission_flight,36000.0,0.0,0.0,0.0,2177.044833,45.355101,36000.0,0.0,,pass,pass
8028.0,high,mission_flight,36000.0,0.0,0.0,0.0,2176.4115,45.341906,36000.0,0.0,,pass,pass
8030.0,high,mission_flight,36000.0,0.0,0.0,0.0,2175.778167,45.328712,36000.0,0.0,,pass,pass
8032.0,high,mission_flight,36000.0,0.0,0.0,0.0,2175.144833,45.315517,36000.0,0.0,,pass,pass
8034.0,high,mission_flight,36000.0,0.0,0.0,0.0,2174.5115,45.302323,36000.0,0.0,,pass,pass
8036.0,high,mission_flight,36000.0,0.0,0.0,0.0,2173.878167,45.289128,36000.0,0.0,,pass,pass
8038.0,high,mission_flight,36000.0,0.0,0.0,0.0,2173.244833,45.275934,36000.0,0.0,,pass,pass
8040.0,high,mission_flight,36000.0,0.0,0.0,0.0,2172.6115,45.26274,36000.0,0.0,,pass,pass
8042.0,high,mission_flight,36000.0,0.0,0.0,0.0,2171.978167,45.249545,36000.0,0.0,,pass,pass
8044.0,high,mission_flight,36000.0,0.0,0.0,0.0,2171.344833,45.236351,36000.0,0.0,,pass,pass
8046.0,high,mission_flight,36000.0,0.0,0.0,0.0,2170.7115,45.223156,36000.0,0.0,,pass,pass
8048.0,high,mission_flight,36000.0,0.0,0.0,0.0,2170.078167,45.209962,36000.0,0.0,,pass,pass
8050.0,high,mission_flight,36000.0,0.0,0.0,0.0,2169.444833,45.196767,36000.0,0.0,,pass,pass
8052.0,high,mission_flight,36000.0,0.0,0.0,0.0,2168.8115,45.183573,36000.0,0.0,,pass,pass
8054.0,high,mission_flight,36000.0,0.0,0.0,0.0,2168.178167,45.170378,36000.0,0.0,,pass,pass
8056.0,high,mission_flight,36000.0,0.0,0.0,0.0,2167.544833,45.157184,36000.0,0.0,,pass,pass
8058.0,high,mission_flight,36000.0,0.0,0.0,0.0,2166.9115,45.14399,36000.0,0.0,,pass,pass
8060.0,high,mission_flight,36000.0,0.0,0.0,0.0,2166.278167,45.130795,36000.0,0.0,,pass,pass
8062.0,high,mission_flight,36000.0,0.0,0.0,0.0,2165.644833,45.117601,36000.0,0.0,,pass,pass
8064.0,high,mission_flight,36000.0,0.0,0.0,0.0,2165.0115,45.104406,36000.0,0.0,,pass,pass
8066.0,high,mission_flight,36000.0,0.0,0.0,0.0,2164.378167,45.091212,36000.0,0.0,,pass,pass
8068.0,high,mission_flight,36000.0,0.0,0.0,0.0,2163.744833,45.078017,36000.0,0.0,,pass,pass
8070.0,high,mission_flight,36000.0,0.0,0.0,0.0,2163.1115,45.064823,36000.0,0.0,,pass,pass
8072.0,high,mission_flight,36000.0,0.0,0.0,0.0,2162.478167,45.051628,36000.0,0.0,,pass,pass
8074.0,high,mission_flight,36000.0,0.0,0.0,0.0,2161.844833,45.038434,36000.0,0.0,,pass,pass
8076.0,high,mission_flight,36000.0,0.0,0.0,0.0,2161.2115,45.02524,36000.0,0.0,,pass,pass
8078.0,high,mission_flight,36000.0,0.0,0.0,0.0,2160.578167,45.012045,36000.0,0.0,,pass,pass
8080.0,high,mission_flight,36000.0,0.0,0.0,0.0,2159.944833,44.998851,36000.0,0.0,,pass,pass
8082.0,high,mission_flight,36000.0,0.0,0.0,0.0,2159.3115,44.985656,36000.0,0.0,,pass,pass
8084.0,high,mission_flight,36000.0,0.0,0.0,0.0,2158.678167,44.972462,36000.0,0.0,,pass,pass
8086.0,high,mission_flight,36000.0,0.0,0.0,0.0,2158.044833,44.959267,36000.0,0.0,,pass,pass
8088.0,high,mission_flight,36000.0,0.0,0.0,0.0,2157.4115,44.946073,36000.0,0.0,,pass,pass
8090.0,high,mission_flight,36000.0,0.0,0.0,0.0,2156.778167,44.932878,36000.0,0.0,,pass,pass
8092.0,high,mission_flight,36000.0,0.0,0.0,0.0,2156.144833,44.919684,36000.0,0.0,,pass,pass
8094.0,high,mission_flight,36000.0,0.0,0.0,0.0,2155.5115,44.90649,36000.0,0.0,,pass,pass
8096.0,high,mission_flight,36000.0,0.0,0.0,0.0,2154.878167,44.893295,36000.0,0.0,,pass,pass
8098.0,high,mission_flight,36000.0,0.0,0.0,0.0,2154.244833,44.880101,36000.0,0.0,,pass,pass
8100.0,high,mission_flight,36000.0,0.0,0.0,0.0,2153.6115,44.866906,36000.0,0.0,,pass,pass
8102.0,high,mission_flight,36000.0,0.0,0.0,0.0,2152.978167,44.853712,36000.0,0.0,,pass,pass
8104.0,high,mission_flight,36000.0,0.0,0.0,0.0,2152.344833,44.840517,36000.0,0.0,,pass,pass
8106.0,high,mission_flight,36000.0,0.0,0.0,0.0,2151.7115,44.827323,36000.0,0.0,,pass,pass
8108.0,high,mission_flight,36000.0,0.0,0.0,0.0,2151.078167,44.814128,36000.0,0.0,,pass,pass
8110.0,high,mission_flight,36000.0,0.0,0.0,0.0,2150.444833,44.800934,36000.0,0.0,,pass,pass
8112.0,high,mission_flight,36000.0,0.0,0.0,0.0,2149.8115,44.78774,36000.0,0.0,,pass,pass
8114.0,high,mission_flight,36000.0,0.0,0.0,0.0,2149.178167,44.774545,36000.0,0.0,,pass,pass
8116.0,high,mission_flight,36000.0,0.0,0.0,0.0,2148.544833,44.761351,36000.0,0.0,,pass,pass
8118.0,high,mission_flight,36000.0,0.0,0.0,0.0,2147.9115,44.748156,36000.0,0.0,,pass,pass
8120.0,high,mission_flight,36000.0,0.0,0.0,0.0,2147.278167,44.734962,36000.0,0.0,,pass,pass
8122.0,high,mission_flight,36000.0,0.0,0.0,0.0,2146.644833,44.721767,36000.0,0.0,,pass,pass
8124.0,high,mission_flight,36000.0,0.0,0.0,0.0,2146.0115,44.708573,36000.0,0.0,,pass,pass
8126.0,high,mission_flight,36000.0,0.0,0.0,0.0,2145.378167,44.695378,36000.0,0.0,,pass,pass
8128.0,high,mission_flight,36000.0,0.0,0.0,0.0,2144.744833,44.682184,36000.0,0.0,,pass,pass
8130.0,high,mission_flight,36000.0,0.0,0.0,0.0,2144.1115,44.66899,36000.0,0.0,,pass,pass
8132.0,high,mission_flight,36000.0,0.0,0.0,0.0,2143.478167,44.655795,36000.0,0.0,,pass,pass
8134.0,high,mission_flight,36000.0,0.0,0.0,0.0,2142.844833,44.642601,36000.0,0.0,,pass,pass
8136.0,high,mission_flight,36000.0,0.0,0.0,0.0,2142.2115,44.629406,36000.0,0.0,,pass,pass
8138.0,high,mission_flight,36000.0,0.0,0.0,0.0,2141.578167,44.616212,36000.0,0.0,,pass,pass
8140.0,high,mission_flight,36000.0,0.0,0.0,0.0,2140.944833,44.603017,36000.0,0.0,,pass,pass
8142.0,high,mission_flight,36000.0,0.0,0.0,0.0,2140.3115,44.589823,36000.0,0.0,,pass,pass
8144.0,high,mission_flight,36000.0,0.0,0.0,0.0,2139.678167,44.576628,36000.0,0.0,,pass,pass
8146.0,high,mission_flight,36000.0,0.0,0.0,0.0,2139.044833,44.563434,36000.0,0.0,,pass,pass
8148.0,high,mission_flight,36000.0,0.0,0.0,0.0,2138.4115,44.55024,36000.0,0.0,,pass,pass
8150.0,high,mission_flight,36000.0,0.0,0.0,0.0,2137.778167,44.537045,36000.0,0.0,,pass,pass
8152.0,high,mission_flight,36000.0,0.0,0.0,0.0,2137.144833,44.523851,36000.0,0.0,,pass,pass
8154.0,high,mission_flight,36000.0,0.0,0.0,0.0,2136.5115,44.510656,36000.0,0.0,,pass,pass
8156.0,high,mission_flight,36000.0,0.0,0.0,0.0,2135.878167,44.497462,36000.0,0.0,,pass,pass
8158.0,high,mission_flight,36000.0,0.0,0.0,0.0,2135.244833,44.484267,36000.0,0.0,,pass,pass
8160.0,high,mission_flight,36000.0,0.0,0.0,0.0,2134.6115,44.471073,36000.0,0.0,,pass,pass
8162.0,high,mission_flight,36000.0,0.0,0.0,0.0,2133.978167,44.457878,36000.0,0.0,,pass,pass
8164.0,high,mission_flight,36000.0,0.0,0.0,0.0,2133.344833,44.444684,36000.0,0.0,,pass,pass
8166.0,high,mission_flight,36000.0,0.0,0.0,0.0,2132.7115,44.43149,36000.0,0.0,,pass,pass
8168.0,high,mission_flight,36000.0,0.0,0.0,0.0,2132.078167,44.418295,36000.0,0.0,,pass,pass
8170.0,high,mission_flight,36000.0,0.0,0.0,0.0,2131.444833,44.405101,36000.0,0.0,,pass,pass
8172.0,high,mission_flight,36000.0,0.0,0.0,0.0,2130.8115,44.391906,36000.0,0.0,,pass,pass
8174.0,high,mission_flight,36000.0,0.0,0.0,0.0,2130.178167,44.378712,36000.0,0.0,,pass,pass
8176.0,high,mission_flight,36000.0,0.0,0.0,0.0,2129.544833,44.365517,36000.0,0.0,,pass,pass
8178.0,high,mission_flight,36000.0,0.0,0.0,0.0,2128.9115,44.352323,36000.0,0.0,,pass,pass
8180.0,high,mission_flight,36000.0,0.0,0.0,0.0,2128.278167,44.339128,36000.0,0.0,,pass,pass
8182.0,high,mission_flight,36000.0,0.0,0.0,0.0,2127.644833,44.325934,36000.0,0.0,,pass,pass
8184.0,high,mission_flight,36000.0,0.0,0.0,0.0,2127.0115,44.31274,36000.0,0.0,,pass,pass
8186.0,high,mission_flight,36000.0,0.0,0.0,0.0,2126.378167,44.299545,36000.0,0.0,,pass,pass
8188.0,high,mission_flight,36000.0,0.0,0.0,0.0,2125.744833,44.286351,36000.0,0.0,,pass,pass
8190.0,high,mission_flight,36000.0,0.0,0.0,0.0,2125.1115,44.273156,36000.0,0.0,,pass,pass
8192.0,high,mission_flight,36000.0,0.0,0.0,0.0,2124.478167,44.259962,36000.0,0.0,,pass,pass
8194.0,high,mission_flight,36000.0,0.0,0.0,0.0,2123.844833,44.246767,36000.0,0.0,,pass,pass
8196.0,high,mission_flight,36000.0,0.0,0.0,0.0,2123.2115,44.233573,36000.0,0.0,,pass,pass
8198.0,high,mission_flight,36000.0,0.0,0.0,0.0,2122.578167,44.220378,36000.0,0.0,,pass,pass
8200.0,high,mission_flight,36000.0,0.0,0.0,0.0,2121.944833,44.207184,36000.0,0.0,,pass,pass
8202.0,high,mission_flight,36000.0,0.0,0.0,0.0,2121.3115,44.19399,36000.0,0.0,,pass,pass
8204.0,high,mission_flight,36000.0,0.0,0.0,0.0,2120.678167,44.180795,36000.0,0.0,,pass,pass
8206.0,high,mission_flight,36000.0,0.0,0.0,0.0,2120.044833,44.167601,36000.0,0.0,,pass,pass
8208.0,high,mission_flight,36000.0,0.0,0.0,0.0,2119.4115,44.154406,36000.0,0.0,,pass,pass
8210.0,high,mission_flight,36000.0,0.0,0.0,0.0,2118.778167,44.141212,36000.0,0.0,,pass,pass
8212.0,high,mission_flight,36000.0,0.0,0.0,0.0,2118.144833,44.128017,36000.0,0.0,,pass,pass
8214.0,high,mission_flight,36000.0,0.0,0.0,0.0,2117.5115,44.114823,36000.0,0.0,,pass,pass
8216.0,high,mission_flight,36000.0,0.0,0.0,0.0,2116.878167,44.101628,36000.0,0.0,,pass,pass
8218.0,high,mission_flight,36000.0,0.0,0.0,0.0,2116.244833,44.088434,36000.0,0.0,,pass,pass
8220.0,high,mission_flight,36000.0,0.0,0.0,0.0,2115.6115,44.07524,36000.0,0.0,,pass,pass
8222.0,high,mission_flight,36000.0,0.0,0.0,0.0,2114.978167,44.062045,36000.0,0.0,,pass,pass
8224.0,high,mission_flight,36000.0,0.0,0.0,0.0,2114.344833,44.048851,36000.0,0.0,,pass,pass
8226.0,high,mission_flight,36000.0,0.0,0.0,0.0,2113.7115,44.035656,36000.0,0.0,,pass,pass
8228.0,high,mission_flight,36000.0,0.0,0.0,0.0,2113.078167,44.022462,36000.0,0.0,,pass,pass
8230.0,high,mission_flight,36000.0,0.0,0.0,0.0,2112.444833,44.009267,36000.0,0.0,,pass,pass
8232.0,high,mission_flight,36000.0,0.0,0.0,0.0,2111.8115,43.996073,36000.0,0.0,,pass,pass
8234.0,high,mission_flight,36000.0,0.0,0.0,0.0,2111.178167,43.982878,36000.0,0.0,,pass,pass
8236.0,high,mission_flight,36000.0,0.0,0.0,0.0,2110.544833,43.969684,36000.0,0.0,,pass,pass
8238.0,high,mission_flight,36000.0,0.0,0.0,0.0,2109.9115,43.95649,36000.0,0.0,,pass,pass
8240.0,high,mission_flight,36000.0,0.0,0.0,0.0,2109.278167,43.943295,36000.0,0.0,,pass,pass
8242.0,high,mission_flight,36000.0,0.0,0.0,0.0,2108.644833,43.930101,36000.0,0.0,,pass,pass
8244.0,high,mission_flight,36000.0,0.0,0.0,0.0,2108.0115,43.916906,36000.0,0.0,,pass,pass
8246.0,high,mission_flight,36000.0,0.0,0.0,0.0,2107.378167,43.903712,36000.0,0.0,,pass,pass
8248.0,high,mission_flight,36000.0,0.0,0.0,0.0,2106.744833,43.890517,36000.0,0.0,,pass,pass
8250.0,high,mission_flight,36000.0,0.0,0.0,0.0,2106.1115,43.877323,36000.0,0.0,,pass,pass
8252.0,high,mission_flight,36000.0,0.0,0.0,0.0,2105.478167,43.864128,36000.0,0.0,,pass,pass
8254.0,high,mission_flight,36000.0,0.0,0.0,0.0,2104.844833,43.850934,36000.0,0.0,,pass,pass
8256.0,high,mission_flight,36000.0,0.0,0.0,0.0,2104.2115,43.83774,36000.0,0.0,,pass,pass
8258.0,high,mission_flight,36000.0,0.0,0.0,0.0,2103.578167,43.824545,36000.0,0.0,,pass,pass
8260.0,high,mission_flight,36000.0,0.0,0.0,0.0,2102.944833,43.811351,36000.0,0.0,,pass,pass
8262.0,high,mission_flight,36000.0,0.0,0.0,0.0,2102.3115,43.798156,36000.0,0.0,,pass,pass
8264.0,high,mission_flight,36000.0,0.0,0.0,0.0,2101.678167,43.784962,36000.0,0.0,,pass,pass
8266.0,high,mission_flight,36000.0,0.0,0.0,0.0,2101.044833,43.771767,36000.0,0.0,,pass,pass
8268.0,high,mission_flight,36000.0,0.0,0.0,0.0,2100.4115,43.758573,36000.0,0.0,,pass,pass
8270.0,high,mission_flight,36000.0,0.0,0.0,0.0,2099.778167,43.745378,36000.0,0.0,,pass,pass
8272.0,high,mission_flight,36000.0,0.0,0.0,0.0,2099.144833,43.732184,36000.0,0.0,,pass,pass
8274.0,high,mission_flight,36000.0,0.0,0.0,0.0,2098.5115,43.71899,36000.0,0.0,,pass,pass
8276.0,high,mission_flight,36000.0,0.0,0.0,0.0,2097.878167,43.705795,36000.0,0.0,,pass,pass
8278.0,high,mission_flight,36000.0,0.0,0.0,0.0,2097.244833,43.692601,36000.0,0.0,,pass,pass
8280.0,high,mission_flight,36000.0,0.0,0.0,0.0,2096.6115,43.679406,36000.0,0.0,,pass,pass
8282.0,high,mission_flight,36000.0,0.0,0.0,0.0,2095.978167,43.666212,36000.0,0.0,,pass,pass
8284.0,high,mission_flight,36000.0,0.0,0.0,0.0,2095.344833,43.653017,36000.0,0.0,,pass,pass
8286.0,high,mission_flight,36000.0,0.0,0.0,0.0,2094.7115,43.639823,36000.0,0.0,,pass,pass
8288.0,high,mission_flight,36000.0,0.0,0.0,0.0,2094.078167,43.626628,36000.0,0.0,,pass,pass
8290.0,high,mission_flight,36000.0,0.0,0.0,0.0,2093.444833,43.613434,36000.0,0.0,,pass,pass
8292.0,high,mission_flight,36000.0,0.0,0.0,0.0,2092.8115,43.60024,36000.0,0.0,,pass,pass
8294.0,high,mission_flight,36000.0,0.0,0.0,0.0,2092.178167,43.587045,36000.0,0.0,,pass,pass
8296.0,high,mission_flight,36000.0,0.0,0.0,0.0,2091.544833,43.573851,36000.0,0.0,,pass,pass
8298.0,high,mission_flight,36000.0,0.0,0.0,0.0,2090.9115,43.560656,36000.0,0.0,,pass,pass
8300.0,high,mission_flight,36000.0,0.0,0.0,0.0,2090.278167,43.547462,36000.0,0.0,,pass,pass
8302.0,high,mission_flight,36000.0,0.0,0.0,0.0,2089.644833,43.534267,36000.0,0.0,,pass,pass
8304.0,high,mission_flight,36000.0,0.0,0.0,0.0,2089.0115,43.521073,36000.0,0.0,,pass,pass
8306.0,high,mission_flight,36000.0,0.0,0.0,0.0,2088.378167,43.507878,36000.0,0.0,,pass,pass
8308.0,high,mission_flight,36000.0,0.0,0.0,0.0,2087.744833,43.494684,36000.0,0.0,,pass,pass
8310.0,high,mission_flight,36000.0,0.0,0.0,0.0,2087.1115,43.48149,36000.0,0.0,,pass,pass
8312.0,high,mission_flight,36000.0,0.0,0.0,0.0,2086.478167,43.468295,36000.0,0.0,,pass,pass
8314.0,high,mission_flight,36000.0,0.0,0.0,0.0,2085.844833,43.455101,36000.0,0.0,,pass,pass
8316.0,high,mission_flight,36000.0,0.0,0.0,0.0,2085.2115,43.441906,36000.0,0.0,,pass,pass
8318.0,high,mission_flight,36000.0,0.0,0.0,0.0,2084.578167,43.428712,36000.0,0.0,,pass,pass
8320.0,high,mission_flight,36000.0,0.0,0.0,0.0,2083.944833,43.415517,36000.0,0.0,,pass,pass
8322.0,high,mission_flight,36000.0,0.0,0.0,0.0,2083.3115,43.402323,36000.0,0.0,,pass,pass
8324.0,high,mission_flight,36000.0,0.0,0.0,0.0,2082.678167,43.389128,36000.0,0.0,,pass,pass
8326.0,high,mission_flight,36000.0,0.0,0.0,0.0,2082.044833,43.375934,36000.0,0.0,,pass,pass
8328.0,high,mission_flight,36000.0,0.0,0.0,0.0,2081.4115,43.36274,36000.0,0.0,,pass,pass
8330.0,high,mission_flight,36000.0,0.0,0.0,0.0,2080.778167,43.349545,36000.0,0.0,,pass,pass
8332.0,high,mission_flight,36000.0,0.0,0.0,0.0,2080.144833,43.336351,36000.0,0.0,,pass,pass
8334.0,high,mission_flight,36000.0,0.0,0.0,0.0,2079.5115,43.323156,36000.0,0.0,,pass,pass
8336.0,high,mission_flight,36000.0,0.0,0.0,0.0,2078.878167,43.309962,36000.0,0.0,,pass,pass
8338.0,high,mission_flight,36000.0,0.0,0.0,0.0,2078.244833,43.296767,36000.0,0.0,,pass,pass
8340.0,high,mission_flight,36000.0,0.0,0.0,0.0,2077.6115,43.283573,36000.0,0.0,,pass,pass
8342.0,high,mission_flight,36000.0,0.0,0.0,0.0,2076.978167,43.270378,36000.0,0.0,,pass,pass
8344.0,high,mission_flight,36000.0,0.0,0.0,0.0,2076.344833,43.257184,36000.0,0.0,,pass,pass
8346.0,high,mission_flight,36000.0,0.0,0.0,0.0,2075.7115,43.24399,36000.0,0.0,,pass,pass
8348.0,high,mission_flight,36000.0,0.0,0.0,0.0,2075.078167,43.230795,36000.0,0.0,,pass,pass
8350.0,high,mission_flight,36000.0,0.0,0.0,0.0,2074.444833,43.217601,36000.0,0.0,,pass,pass
8352.0,high,mission_flight,36000.0,0.0,0.0,0.0,2073.8115,43.204406,36000.0,0.0,,pass,pass
8354.0,high,mission_flight,36000.0,0.0,0.0,0.0,2073.178167,43.191212,36000.0,0.0,,pass,pass
8356.0,high,mission_flight,36000.0,0.0,0.0,0.0,2072.544833,43.178017,36000.0,0.0,,pass,pass
8358.0,high,mission_flight,36000.0,0.0,0.0,0.0,2071.9115,43.164823,36000.0,0.0,,pass,pass
8360.0,high,mission_flight,36000.0,0.0,0.0,0.0,2071.278167,43.151628,36000.0,0.0,,pass,pass
8362.0,high,mission_flight,36000.0,0.0,0.0,0.0,2070.644833,43.138434,36000.0,0.0,,pass,pass
8364.0,high,mission_flight,36000.0,0.0,0.0,0.0,2070.0115,43.12524,36000.0,0.0,,pass,pass
8366.0,high,mission_flight,36000.0,0.0,0.0,0.0,2069.378167,43.112045,36000.0,0.0,,pass,pass
8368.0,high,mission_flight,36000.0,0.0,0.0,0.0,2068.744833,43.098851,36000.0,0.0,,pass,pass
8370.0,high,mission_flight,36000.0,0.0,0.0,0.0,2068.1115,43.085656,36000.0,0.0,,pass,pass
8372.0,high,mission_flight,36000.0,0.0,0.0,0.0,2067.478167,43.072462,36000.0,0.0,,pass,pass
8374.0,high,mission_flight,36000.0,0.0,0.0,0.0,2066.844833,43.059267,36000.0,0.0,,pass,pass
8376.0,high,mission_flight,36000.0,0.0,0.0,0.0,2066.2115,43.046073,36000.0,0.0,,pass,pass
8378.0,high,mission_flight,36000.0,0.0,0.0,0.0,2065.578167,43.032878,36000.0,0.0,,pass,pass
8380.0,high,mission_flight,36000.0,0.0,0.0,0.0,2064.944833,43.019684,36000.0,0.0,,pass,pass
8382.0,high,mission_flight,36000.0,0.0,0.0,0.0,2064.3115,43.00649,36000.0,0.0,,pass,pass
8384.0,high,mission_flight,36000.0,0.0,0.0,0.0,2063.678167,42.993295,36000.0,0.0,,pass,pass
8386.0,high,mission_flight,36000.0,0.0,0.0,0.0,2063.044833,42.980101,36000.0,0.0,,pass,pass
8388.0,high,mission_flight,36000.0,0.0,0.0,0.0,2062.4115,42.966906,36000.0,0.0,,pass,pass
8390.0,high,mission_flight,36000.0,0.0,0.0,0.0,2061.778167,42.953712,36000.0,0.0,,pass,pass
8392.0,high,mission_flight,36000.0,0.0,0.0,0.0,2061.144833,42.940517,36000.0,0.0,,pass,pass
8394.0,high,mission_flight,36000.0,0.0,0.0,0.0,2060.5115,42.927323,36000.0,0.0,,pass,pass
