time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
4870.0,low,mission_flight,36000.0,0.0,0.0,0.0,3176.666667,66.180556,36000.0,0.0,,pass,pass
4880.0,low,mission_flight,36000.0,0.0,0.0,0.0,3173.333333,66.111111,36000.0,0.0,,pass,pass
4890.0,low,mission_flight,36000.0,0.0,0.0,0.0,3170.0,66.041667,36000.0,0.0,,pass,pass
4900.0,low,mission_flight,36000.0,0.0,0.0,0.0,3166.666667,65.972222,36000.0,0.0,,pass,pass
4910.0,low,mission_flight,36000.0,0.0,0.0,0.0,3163.333333,65.902778,36000.0,0.0,,pass,pass
4920.0,low,mission_flight,36000.0,0.0,0.0,0.0,3160.0,65.833333,36000.0,0.0,,pass,pass
4930.0,low,mission_flight,36000.0,0.0,0.0,0.0,3156.666667,65.763889,36000.0,0.0,,pass,pass
4940.0,low,mission_flight,36000.0,0.0,0.0,0.0,3153.333333,65.694444,36000.0,0.0,,pass,pass
4950.0,low,mission_flight,36000.0,0.0,0.0,0.0,3150.0,65.625,36000.0,0.0,,pass,pass
4960.0,low,mission_flight,36000.0,0.0,0.0,0.0,3146.666667,65.555556,36000.0,0.0,,pass,pass
4970.0,low,mission_flight,36000.0,0.0,0.0,0.0,3143.333333,65.486111,36000.0,0.0,,pass,pass
4980.0,low,mission_flight,36000.0,0.0,0.0,0.0,3140.0,65.416667,36000.0,0.0,,pass,pass
4990.0,low,mission_flight,36000.0,0.0,0.0,0.0,3136.666667,65.347222,36000.0,0.0,,pass,pass
5000.0,low,mission_flight,36000.0,0.0,0.0,0.0,3133.333333,65.277778,36000.0,0.0,,pass,pass
5010.0,low,mission_flight,36000.0,0.0,0.0,0.0,3130.0,65.208333,36000.0,0.0,,pass,pass
5020.0,low,mission_flight,36000.0,0.0,0.0,0.0,3126.666667,65.138889,36000.0,0.0,,pass,pass
5030.0,low,mission_flight,36000.0,0.0,0.0,0.0,3123.333333,65.069444,36000.0,0.0,,pass,pass
5040.0,low,mission_flight,36000.0,0.0,0.0,0.0,3120.0,65.0,36000.0,0.0,,pass,pass
5050.0,low,mission_flight,36000.0,0.0,0.0,0.0,3116.666667,64.930556,36000.0,0.0,,pass,pass
5060.0,low,mission_flight,36000.0,0.0,0.0,0.0,3113.333333,64.861111,36000.0,0.0,,pass,pass
5070.0,low,mission_flight,36000.0,0.0,0.0,0.0,3110.0,64.791667,36000.0,0.0,,pass,pass
5080.0,low,mission_flight,36000.0,0.0,0.0,0.0,3106.666667,64.722222,36000.0,0.0,,pass,pass
5090.0,low,mission_flight,36000.0,0.0,0.0,0.0,3103.333333,64.652778,36000.0,0.0,,pass,pass
5100.0,low,mission_flight,36000.0,0.0,0.0,0.0,3100.0,64.583333,36000.0,0.0,,pass,pass
5110.0,low,mission_flight,36000.0,0.0,0.0,0.0,3096.666667,64.513889,36000.0,0.0,,pass,pass
5120.0,low,mission_flight,36000.0,0.0,0.0,0.0,3093.333333,64.444444,36000.0,0.0,,pass,pass
5130.0,low,mission_flight,36000.0,0.0,0.0,0.0,3090.0,64.375,36000.0,0.0,,pass,pass
5140.0,low,mission_flight,36000.0,0.0,0.0,0.0,3086.666667,64.305556,36000.0,0.0,,pass,pass
5150.0,low,mission_flight,36000.0,0.0,0.0,0.0,3083.333333,64.236111,36000.0,0.0,,pass,pass
5160.0,low,mission_flight,36000.0,0.0,0.0,0.0,3080.0,64.166667,36000.0,0.0,,pass,pass
5170.0,low,mission_flight,36000.0,0.0,0.0,0.0,3076.666667,64.097222,36000.0,0.0,,pass,pass
5180.0,low,mission_flight,36000.0,0.0,0.0,0.0,3073.333333,64.027778,36000.0,0.0,,pass,pass
5190.0,low,mission_flight,36000.0,0.0,0.0,0.0,3070.0,63.958333,36000.0,0.0,,pass,pass
5200.0,low,mission_flight,36000.0,0.0,0.0,0.0,3066.666667,63.888889,36000.0,0.0,,pass,pass
5210.0,low,mission_flight,36000.0,0.0,0.0,0.0,3063.333333,63.819444,36000.0,0.0,,pass,pass
5220.0,low,mission_flight,36000.0,0.0,0.0,0.0,3060.0,63.75,36000.0,0.0,,pass,pass
5230.0,low,mission_flight,36000.0,0.0,0.0,0.0,3056.666667,63.680556,36000.0,0.0,,pass,pass
5240.0,low,mission_flight,36000.0,0.0,0.0,0.0,3053.333333,63.611111,36000.0,0.0,,pass,pass
5250.0,low,mission_flight,36000.0,0.0,0.0,0.0,3050.0,63.541667,36000.0,0.0,,pass,pass
5260.0,low,mission_flight,36000.0,0.0,0.0,0.0,3046.666667,63.472222,36000.0,0.0,,pass,pass
5270.0,low,mission_flight,36000.0,0.0,0.0,0.0,3043.333333,63.402778,36000.0,0.0,,pass,pass
5280.0,low,mission_flight,36000.0,0.0,0.0,0.0,3040.0,63.333333,36000.0,0.0,,pass,pass
5290.0,low,mission_flight,36000.0,0.0,0.0,0.0,3036.666667,63.263889,36000.0,0.0,,pass,pass
5300.0,low,mission_flight,36000.0,0.0,0.0,0.0,3033.333333,63.194444,36000.0,0.0,,pass,pass
5310.0,low,mission_flight,36000.0,0.0,0.0,0.0,3030.0,63.125,36000.0,0.0,,pass,pass
5320.0,low,mission_flight,36000.0,0.0,0.0,0.0,3026.666667,63.055556,36000.0,0.0,,pass,pass
5330.0,low,mission_flight,36000.0,0.0,0.0,0.0,3023.333333,62.986111,36000.0,0.0,,pass,pass
5340.0,low,mission_flight,36000.0,0.0,0.0,0.0,3020.0,62.916667,36000.0,0.0,,pass,pass
5350.0,low,mission_flight,36000.0,0.0,0.0,0.0,3016.666667,62.847222,36000.0,0.0,,pass,pass
5360.0,low,mission_flight,36000.0,0.0,0.0,0.0,3013.333333,62.777778,36000.0,0.0,,pass,pass
5370.0,low,mission_flight,36000.0,0.0,0.0,0.0,3010.0,62.708333,36000.0,0.0,,pass,pass
5380.0,low,mission_flight,36000.0,0.0,0.0,0.0,3006.666667,62.638889,36000.0,0.0,,pass,pass
5390.0,low,mission_flight,36000.0,0.0,0.0,0.0,3003.333333,62.569444,36000.0,0.0,,pass,pass
5400.0,low,mission_flight,36000.0,0.0,0.0,0.0,3000.0,62.5,36000.0,0.0,,pass,pass
5410.0,low,mission_flight,36000.0,0.0,0.0,0.0,2996.666667,62.430556,36000.0,0.0,,pass,pass
5420.0,low,mission_flight,36000.0,0.0,0.0,0.0,2993.333333,62.361111,36000.0,0.0,,pass,pass
5430.0,low,mission_flight,36000.0,0.0,0.0,0.0,2990.0,62.291667,36000.0,0.0,,pass,pass
5440.0,low,mission_flight,36000.0,0.0,0.0,0.0,2986.666667,62.222222,36000.0,0.0,,pass,pass
5450.0,low,mission_flight,36000.0,0.0,0.0,0.0,2983.333333,62.152778,36000.0,0.0,,pass,pass
5460.0,low,mission_flight,36000.0,0.0,0.0,0.0,2980.0,62.083333,36000.0,0.0,,pass,pass
5470.0,low,mission_flight,36000.0,0.0,0.0,0.0,2976.666667,62.013889,36000.0,0.0,,pass,pass
5480.0,low,mission_flight,36000.0,0.0,0.0,0.0,2973.333333,61.944444,36000.0,0.0,,pass,pass
5490.0,low,mission_flight,36000.0,0.0,0.0,0.0,2970.0,61.875,36000.0,0.0,,pass,pass
5500.0,low,mission_flight,36000.0,0.0,0.0,0.0,2966.666667,61.805556,36000.0,0.0,,pass,pass
5510.0,low,mission_flight,36000.0,0.0,0.0,0.0,2963.333333,61.736111,36000.0,0.0,,pass,pass
5520.0,low,mission_flight,36000.0,0.0,0.0,0.0,2960.0,61.666667,36000.0,0.0,,pass,pass
5530.0,low,mission_flight,36000.0,0.0,0.0,0.0,2956.666667,61.597222,36000.0,0.0,,pass,pass
5540.0,low,mission_flight,36000.0,0.0,0.0,0.0,2953.333333,61.527778,36000.0,0.0,,pass,pass
5550.0,low,mission_flight,36000.0,0.0,0.0,0.0,2950.0,61.458333,36000.0,0.0,,pass,pass
5560.0,low,mission_flight,36000.0,0.0,0.0,0.0,2946.666667,61.388889,36000.0,0.0,,pass,pass
5570.0,low,mission_flight,36000.0,0.0,0.0,0.0,2943.333333,61.319444,36000.0,0.0,,pass,pass
5580.0,low,mission_flight,36000.0,0.0,0.0,0.0,2940.0,61.25,36000.0,0.0,,pass,pass
5590.0,low,mission_flight,36000.0,0.0,0.0,0.0,2936.666667,61.180556,36000.0,0.0,,pass,pass
5600.0,low,mission_flight,36000.0,0.0,0.0,0.0,2933.333333,61.111111,36000.0,0.0,,pass,pass
5610.0,low,mission_flight,36000.0,0.0,0.0,0.0,2930.0,61.041667,36000.0,0.0,,pass,pass
5620.0,low,mission_flight,36000.0,0.0,0.0,0.0,2926.666667,60.972222,36000.0,0.0,,pass,pass
5630.0,low,mission_flight,36000.0,0.0,0.0,0.0,2923.333333,60.902778,36000.0,0.0,,pass,pass
5640.0,low,mission_flight,36000.0,0.0,0.0,0.0,2920.0,60.833333,36000.0,0.0,,pass,pass
5650.0,low,mission_flight,36000.0,0.0,0.0,0.0,2916.666667,60.763889,36000.0,0.0,,pass,pass
5660.0,low,mission_flight,36000.0,0.0,0.0,0.0,2913.333333,60.694444,36000.0,0.0,,pass,pass
5670.0,low,mission_flight,36000.0,0.0,0.0,0.0,2910.0,60.625,36000.0,0.0,,pass,pass
5680.0,low,mission_flight,36000.0,0.0,0.0,0.0,2906.666667,60.555556,36000.0,0.0,,pass,pass
5690.0,low,mission_flight,36000.0,0.0,0.0,0.0,2903.333333,60.486111,36000.0,0.0,,pass,pass
5700.0,low,mission_flight,36000.0,0.0,0.0,0.0,2900.0,60.416667,36000.0,0.0,,pass,pass
5710.0,low,mission_flight,36000.0,0.0,0.0,0.0,2896.666667,60.347222,36000.0,0.0,,pass,pass
5720.0,low,mission_flight,36000.0,0.0,0.0,0.0,2893.333333,60.277778,36000.0,0.0,,pass,pass
5730.0,low,mission_flight,36000.0,0.0,0.0,0.0,2890.0,60.208333,36000.0,0.0,,pass,pass
5740.0,low,mission_flight,36000.0,0.0,0.0,0.0,2886.666667,60.138889,36000.0,0.0,,pass,pass
5750.0,low,mission_flight,36000.0,0.0,0.0,0.0,2883.333333,60.069444,36000.0,0.0,,pass,pass
5760.0,low,mission_flight,36000.0,0.0,0.0,0.0,2880.0,60.0,36000.0,0.0,,pass,pass
5770.0,low,mission_flight,36000.0,0.0,0.0,0.0,2876.666667,59.930556,36000.0,0.0,,pass,pass
5780.0,low,mission_flight,36000.0,0.0,0.0,0.0,2873.333333,59.861111,36000.0,0.0,,pass,pass
5790.0,low,mission_flight,36000.0,0.0,0.0,0.0,2870.0,59.791667,36000.0,0.0,,pass,pass
5800.0,low,mission_flight,36000.0,0.0,0.0,0.0,2866.666667,59.722222,36000.0,0.0,,pass,pass
5810.0,low,mission_flight,36000.0,0.0,0.0,0.0,2863.333333,59.652778,36000.0,0.0,,pass,pass
5820.0,low,mission_flight,36000.0,0.0,0.0,0.0,2860.0,59.583333,36000.0,0.0,,pass,pass
5830.0,low,mission_flight,36000.0,0.0,0.0,0.0,2856.666667,59.513889,36000.0,0.0,,pass,pass
5840.0,low,mission_flight,36000.0,0.0,0.0,0.0,2853.333333,59.444444,36000.0,0.0,,pass,pass
5850.0,low,mission_flight,36000.0,0.0,0.0,0.0,2850.0,59.375,36000.0,0.0,,pass,pass
5860.0,low,mission_flight,36000.0,0.0,0.0,0.0,2846.666667,59.305556,36000.0,0.0,,pass,pass
5870.0,low,mission_flight,36000.0,0.0,0.0,0.0,2843.333333,59.236111,36000.0,0.0,,pass,pass
5880.0,low,mission_flight,36000.0,0.0,0.0,0.0,2840.0,59.166667,36000.0,0.0,,pass,pass
5890.0,low,mission_flight,36000.0,0.0,0.0,0.0,2836.666667,59.097222,36000.0,0.0,,pass,pass
5900.0,low,mission_flight,36000.0,0.0,0.0,0.0,2833.333333,59.027778,36000.0,0.0,,pass,pass
5910.0,low,mission_flight,36000.0,0.0,0.0,0.0,2830.0,58.958333,36000.0,0.0,,pass,pass
5920.0,low,mission_flight,36000.0,0.0,0.0,0.0,2826.666667,58.888889,36000.0,0.0,,pass,pass
5930.0,low,mission_flight,36000.0,0.0,0.0,0.0,2823.333333,58.819444,36000.0,0.0,,pass,pass
5940.0,low,mission_flight,36000.0,0.0,0.0,0.0,2820.0,58.75,36000.0,0.0,,pass,pass
5950.0,low,mission_flight,36000.0,0.0,0.0,0.0,2816.666667,58.680556,36000.0,0.0,,pass,pass
5960.0,low,mission_flight,36000.0,0.0,0.0,0.0,2813.333333,58.611111,36000.0,0.0,,pass,pass
5970.0,low,mission_flight,36000.0,0.0,0.0,0.0,2810.0,58.541667,36000.0,0.0,,pass,pass
5980.0,low,mission_flight,36000.0,0.0,0.0,0.0,2806.666667,58.472222,36000.0,0.0,,pass,pass
5990.0,low,mission_flight,36000.0,0.0,0.0,0.0,2803.333333,58.402778,36000.0,0.0,,pass,pass
6000.0,low,mission_flight,36000.0,0.0,0.0,0.0,2800.0,58.333333,36000.0,0.0,,pass,pass
6010.0,low,mission_flight,36000.0,0.0,0.0,0.0,2796.666667,58.263889,36000.0,0.0,,pass,pass
6020.0,low,mission_flight,36000.0,0.0,0.0,0.0,2793.333333,58.194444,36000.0,0.0,,pass,pass
6030.0,low,mission_flight,36000.0,0.0,0.0,0.0,2790.0,58.125,36000.0,0.0,,pass,pass
6040.0,low,mission_flight,36000.0,0.0,0.0,0.0,2786.666667,58.055556,36000.0,0.0,,pass,pass
6050.0,low,mission_flight,36000.0,0.0,0.0,0.0,2783.333333,57.986111,36000.0,0.0,,pass,pass
6060.0,low,mission_flight,36000.0,0.0,0.0,0.0,2780.0,57.916667,36000.0,0.0,,pass,pass
6070.0,low,mission_flight,36000.0,0.0,0.0,0.0,2776.666667,57.847222,36000.0,0.0,,pass,pass
6080.0,low,mission_flight,36000.0,0.0,0.0,0.0,2773.333333,57.777778,36000.0,0.0,,pass,pass
6090.0,low,mission_flight,36000.0,0.0,0.0,0.0,2770.0,57.708333,36000.0,0.0,,pass,pass
6100.0,low,mission_flight,36000.0,0.0,0.0,0.0,2766.666667,57.638889,36000.0,0.0,,pass,pass
6110.0,low,mission_flight,36000.0,0.0,0.0,0.0,2763.333333,57.569444,36000.0,0.0,,pass,pass
6120.0,low,mission_flight,36000.0,0.0,0.0,0.0,2760.0,57.5,36000.0,0.0,,pass,pass
6130.0,low,mission_flight,36000.0,0.0,0.0,0.0,2756.666667,57.430556,36000.0,0.0,,pass,pass
6140.0,low,mission_flight,36000.0,0.0,0.0,0.0,2753.333333,57.361111,36000.0,0.0,,pass,pass
6150.0,low,mission_flight,36000.0,0.0,0.0,0.0,2750.0,57.291667,36000.0,0.0,,pass,pass
6160.0,low,mission_flight,36000.0,0.0,0.0,0.0,2746.666667,57.222222,36000.0,0.0,,pass,pass
6170.0,low,mission_flight,36000.0,0.0,0.0,0.0,2743.333333,57.152778,36000.0,0.0,,pass,pass
6180.0,low,mission_flight,36000.0,0.0,0.0,0.0,2740.0,57.083333,36000.0,0.0,,pass,pass
6190.0,low,mission_flight,36000.0,0.0,0.0,0.0,2736.666667,57.013889,36000.0,0.0,,pass,pass
6200.0,low,mission_flight,36000.0,0.0,0.0,0.0,2733.333333,56.944444,36000.0,0.0,,pass,pass
6210.0,low,mission_flight,36000.0,0.0,0.0,0.0,2730.0,56.875,36000.0,0.0,,pass,pass
6220.0,low,mission_flight,36000.0,0.0,0.0,0.0,2726.666667,56.805556,36000.0,0.0,,pass,pass
6230.0,low,mission_flight,36000.0,0.0,0.0,0.0,2723.333333,56.736111,36000.0,0.0,,pass,pass
6240.0,low,mission_flight,36000.0,0.0,0.0,0.0,2720.0,56.666667,36000.0,0.0,,pass,pass
6250.0,low,mission_flight,36000.0,0.0,0.0,0.0,2716.666667,56.597222,36000.0,0.0,,pass,pass
6260.0,low,mission_flight,36000.0,0.0,0.0,0.0,2713.333333,56.527778,36000.0,0.0,,pass,pass
6270.0,low,mission_flight,36000.0,0.0,0.0,0.0,2710.0,56.458333,36000.0,0.0,,pass,pass
6280.0,low,mission_flight,36000.0,0.0,0.0,0.0,2706.666667,56.388889,36000.0,0.0,,pass,pass
6290.0,low,mission_flight,36000.0,0.0,0.0,0.0,2703.333333,56.319444,36000.0,0.0,,pass,pass
6300.0,low,mission_flight,36000.0,0.0,0.0,0.0,2700.0,56.25,36000.0,0.0,,pass,pass
6310.0,low,mission_flight,36000.0,0.0,0.0,0.0,2696.666667,56.180556,36000.0,0.0,,pass,pass
6320.0,low,mission_flight,36000.0,0.0,0.0,0.0,2693.333333,56.111111,36000.0,0.0,,pass,pass
6330.0,low,mission_flight,36000.0,0.0,0.0,0.0,2690.0,56.041667,36000.0,0.0,,pass,pass
6340.0,low,mission_flight,36000.0,0.0,0.0,0.0,2686.666667,55.972222,36000.0,0.0,,pass,pass
6350.0,low,mission_flight,36000.0,0.0,0.0,0.0,2683.333333,55.902778,36000.0,0.0,,pass,pass
6360.0,low,mission_flight,36000.0,0.0,0.0,0.0,2680.0,55.833333,36000.0,0.0,,pass,pass
6370.0,low,mission_flight,36000.0,0.0,0.0,0.0,2676.666667,55.763889,36000.0,0.0,,pass,pass
6380.0,low,mission_flight,36000.0,0.0,0.0,0.0,2673.333333,55.694444,36000.0,0.0,,pass,pass
6390.0,low,mission_flight,36000.0,0.0,0.0,0.0,2670.0,55.625,36000.0,0.0,,pass,pass
6400.0,low,mission_flight,36000.0,0.0,0.0,0.0,2666.666667,55.555556,36000.0,0.0,,pass,pass
6410.0,low,mission_flight,36000.0,0.0,0.0,0.0,2663.333333,55.486111,36000.0,0.0,,pass,pass
6420.0,low,mission_flight,36000.0,0.0,0.0,0.0,2660.0,55.416667,36000.0,0.0,,pass,pass
6430.0,low,mission_flight,36000.0,0.0,0.0,0.0,2656.666667,55.347222,36000.0,0.0,,pass,pass
6440.0,low,mission_flight,36000.0,0.0,0.0,0.0,2653.333333,55.277778,36000.0,0.0,,pass,pass
6450.0,low,mission_flight,36000.0,0.0,0.0,0.0,2650.0,55.208333,36000.0,0.0,,pass,pass
6460.0,low,mission_flight,36000.0,0.0,0.0,0.0,2646.666667,55.138889,36000.0,0.0,,pass,pass
6470.0,low,mission_flight,36000.0,0.0,0.0,0.0,2643.333333,55.069444,36000.0,0.0,,pass,pass
6480.0,low,mission_flight,36000.0,0.0,0.0,0.0,2640.0,55.0,36000.0,0.0,,pass,pass
6490.0,low,mission_flight,36000.0,0.0,0.0,0.0,2636.666667,54.930556,36000.0,0.0,,pass,pass
6500.0,low,mission_flight,36000.0,0.0,0.0,0.0,2633.333333,54.861111,36000.0,0.0,,pass,pass
6510.0,low,mission_flight,36000.0,0.0,0.0,0.0,2630.0,54.791667,36000.0,0.0,,pass,pass
6520.0,low,mission_flight,36000.0,0.0,0.0,0.0,2626.666667,54.722222,36000.0,0.0,,pass,pass
6530.0,low,mission_flight,36000.0,0.0,0.0,0.0,2623.333333,54.652778,36000.0,0.0,,pass,pass
6540.0,low,mission_flight,36000.0,0.0,0.0,0.0,2620.0,54.583333,36000.0,0.0,,pass,pass
6550.0,low,mission_flight,36000.0,0.0,0.0,0.0,2616.666667,54.513889,36000.0,0.0,,pass,pass
6560.0,low,mission_flight,36000.0,0.0,0.0,0.0,2613.333333,54.444444,36000.0,0.0,,pass,pass
6570.0,low,mission_flight,36000.0,0.0,0.0,0.0,2610.0,54.375,36000.0,0.0,,pass,pass
6580.0,low,mission_flight,36000.0,0.0,0.0,0.0,2606.666667,54.305556,36000.0,0.0,,pass,pass
6590.0,low,mission_flight,36000.0,0.0,0.0,0.0,2603.333333,54.236111,36000.0,0.0,,pass,pass
6600.0,low,mission_flight,36000.0,0.0,0.0,0.0,2600.0,54.166667,36000.0,0.0,,pass,pass
6610.0,low,mission_flight,36000.0,0.0,0.0,0.0,2596.666667,54.097222,36000.0,0.0,,pass,pass
6620.0,low,mission_flight,36000.0,0.0,0.0,0.0,2593.333333,54.027778,36000.0,0.0,,pass,pass
6630.0,low,mission_flight,36000.0,0.0,0.0,0.0,2590.0,53.958333,36000.0,0.0,,pass,pass
6640.0,low,mission_flight,36000.0,0.0,0.0,0.0,2586.666667,53.888889,36000.0,0.0,,pass,pass
6650.0,low,mission_flight,36000.0,0.0,0.0,0.0,2583.333333,53.819444,36000.0,0.0,,pass,pass
6660.0,low,mission_flight,36000.0,0.0,0.0,0.0,2580.0,53.75,36000.0,0.0,,pass,pass
6670.0,low,mission_flight,36000.0,0.0,0.0,0.0,2576.666667,53.680556,36000.0,0.0,,pass,pass
6680.0,low,mission_flight,36000.0,0.0,0.0,0.0,2573.333333,53.611111,36000.0,0.0,,pass,pass
6690.0,low,mission_flight,36000.0,0.0,0.0,0.0,2570.0,53.541667,36000.0,0.0,,pass,pass
6700.0,low,mission_flight,36000.0,0.0,0.0,0.0,2566.666667,53.472222,36000.0,0.0,,pass,pass
6710.0,low,mission_flight,36000.0,0.0,0.0,0.0,2563.333333,53.402778,36000.0,0.0,,pass,pass
6720.0,low,mission_flight,36000.0,0.0,0.0,0.0,2560.0,53.333333,36000.0,0.0,,pass,pass
6730.0,low,mission_flight,36000.0,0.0,0.0,0.0,2556.666667,53.263889,36000.0,0.0,,pass,pass
6740.0,low,mission_flight,36000.0,0.0,0.0,0.0,2553.333333,53.194444,36000.0,0.0,,pass,pass
6750.0,low,mission_flight,36000.0,0.0,0.0,0.0,2550.0,53.125,36000.0,0.0,,pass,pass
6760.0,low,mission_flight,36000.0,0.0,0.0,0.0,2546.666667,53.055556,36000.0,0.0,,pass,pass
6770.0,low,mission_flight,36000.0,0.0,0.0,0.0,2543.333333,52.986111,36000.0,0.0,,pass,pass
6780.0,low,mission_flight,36000.0,0.0,0.0,0.0,2540.0,52.916667,36000.0,0.0,,pass,pass
6790.0,low,mission_flight,36000.0,0.0,0.0,0.0,2536.666667,52.847222,36000.0,0.0,,pass,pass
6800.0,low,mission_flight,36000.0,0.0,0.0,0.0,2533.333333,52.777778,36000.0,0.0,,pass,pass
6810.0,low,mission_flight,36000.0,0.0,0.0,0.0,2530.0,52.708333,36000.0,0.0,,pass,pass
6820.0,low,mission_flight,36000.0,0.0,0.0,0.0,2526.666667,52.638889,36000.0,0.0,,pass,pass
6830.0,low,mission_flight,36000.0,0.0,0.0,0.0,2523.333333,52.569444,36000.0,0.0,,pass,pass
6840.0,low,mission_flight,36000.0,0.0,0.0,0.0,2520.0,52.5,36000.0,0.0,,pass,pass
6850.0,low,mission_flight,36000.0,0.0,0.0,0.0,2516.666667,52.430556,36000.0,0.0,,pass,pass
6860.0,low,mission_flight,36000.0,0.0,0.0,0.0,2513.333333,52.361111,36000.0,0.0,,pass,pass
6870.0,low,mission_flight,36000.0,0.0,0.0,0.0,2510.0,52.291667,36000.0,0.0,,pass,pass
6880.0,low,mission_flight,36000.0,0.0,0.0,0.0,2506.666667,52.222222,36000.0,0.0,,pass,pass
6890.0,low,mission_flight,36000.0,0.0,0.0,0.0,2503.333333,52.152778,36000.0,0.0,,pass,pass
6900.0,low,mission_flight,36000.0,0.0,0.0,0.0,2500.0,52.083333,36000.0,0.0,,pass,pass
6910.0,low,mission_flight,36000.0,0.0,0.0,0.0,2496.666667,52.013889,36000.0,0.0,,pass,pass
6920.0,low,mission_flight,36000.0,0.0,0.0,0.0,2493.333333,51.944444,36000.0,0.0,,pass,pass
6930.0,low,mission_flight,36000.0,0.0,0.0,0.0,2490.0,51.875,36000.0,0.0,,pass,pass
6940.0,low,mission_flight,36000.0,0.0,0.0,0.0,2486.666667,51.805556,36000.0,0.0,,pass,pass
6950.0,low,mission_flight,36000.0,0.0,0.0,0.0,2483.333333,51.736111,36000.0,0.0,,pass,pass
6960.0,low,mission_flight,36000.0,0.0,0.0,0.0,2480.0,51.666667,36000.0,0.0,,pass,pass
6970.0,low,mission_flight,36000.0,0.0,0.0,0.0,2476.666667,51.597222,36000.0,0.0,,pass,pass
6980.0,low,mission_flight,36000.0,0.0,0.0,0.0,2473.333333,51.527778,36000.0,0.0,,pass,pass
6990.0,low,mission_flight,36000.0,0.0,0.0,0.0,2470.0,51.458333,36000.0,0.0,,pass,pass
7000.0,low,mission_flight,36000.0,0.0,0.0,0.0,2466.666667,51.388889,36000.0,0.0,,pass,pass
7010.0,low,mission_flight,36000.0,0.0,0.0,0.0,2463.333333,51.319444,36000.0,0.0,,pass,pass
7020.0,low,mission_flight,36000.0,0.0,0.0,0.0,2460.0,51.25,36000.0,0.0,,pass,pass
7030.0,low,mission_flight,36000.0,0.0,0.0,0.0,2456.666667,51.180556,36000.0,0.0,,pass,pass
7040.0,low,mission_flight,36000.0,0.0,0.0,0.0,2453.333333,51.111111,36000.0,0.0,,pass,pass
7050.0,low,mission_flight,36000.0,0.0,0.0,0.0,2450.0,51.041667,36000.0,0.0,,pass,pass
7060.0,low,mission_flight,36000.0,0.0,0.0,0.0,2446.666667,50.972222,36000.0,0.0,,pass,pass
7070.0,low,mission_flight,36000.0,0.0,0.0,0.0,2443.333333,50.902778,36000.0,0.0,,pass,pass
7080.0,low,mission_flight,36000.0,0.0,0.0,0.0,2440.0,50.833333,36000.0,0.0,,pass,pass
7090.0,low,mission_flight,36000.0,0.0,0.0,0.0,2436.666667,50.763889,36000.0,0.0,,pass,pass
7100.0,low,mission_flight,36000.0,0.0,0.0,0.0,2433.333333,50.694444,36000.0,0.0,,pass,pass
7110.0,low,mission_flight,36000.0,0.0,0.0,0.0,2430.0,50.625,36000.0,0.0,,pass,pass
7120.0,low,mission_flight,36000.0,0.0,0.0,0.0,2426.666667,50.555556,36000.0,0.0,,pass,pass
7130.0,low,mission_flight,36000.0,0.0,0.0,0.0,2423.333333,50.486111,36000.0,0.0,,pass,pass
7140.0,low,mission_flight,36000.0,0.0,0.0,0.0,2420.0,50.416667,36000.0,0.0,,pass,pass
7150.0,low,mission_flight,36000.0,0.0,0.0,0.0,2416.666667,50.347222,36000.0,0.0,,pass,pass
7160.0,low,mission_flight,36000.0,0.0,0.0,0.0,2413.333333,50.277778,36000.0,0.0,,pass,pass
7170.0,low,mission_flight,36000.0,0.0,0.0,0.0,2410.0,50.208333,36000.0,0.0,,pass,pass
7180.0,low,mission_flight,36000.0,0.0,0.0,0.0,2406.666667,50.138889,36000.0,0.0,,pass,pass
7190.0,low,mission_flight,36000.0,0.0,0.0,0.0,2403.333333,50.069444,36000.0,0.0,,pass,pass
7200.0,low,mission_flight,36000.0,0.0,0.0,0.0,2400.0,50.0,36000.0,0.0,,pass,pass
7210.0,low,mission_flight,36000.0,0.0,0.0,0.0,2396.666667,49.930556,36000.0,0.0,,pass,pass
7220.0,low,mission_flight,36000.0,0.0,0.0,0.0,2393.333333,49.861111,36000.0,0.0,,pass,pass
7230.0,low,mission_flight,36000.0,0.0,0.0,0.0,2390.0,49.791667,36000.0,0.0,,pass,pass
7240.0,low,mission_flight,36000.0,0.0,0.0,0.0,2386.666667,49.722222,36000.0,0.0,,pass,pass
7250.0,low,mission_flight,36000.0,0.0,0.0,0.0,2383.333333,49.652778,36000.0,0.0,,pass,pass
7260.0,low,mission_flight,36000.0,0.0,0.0,0.0,2380.0,49.583333,36000.0,0.0,,pass,pass
7270.0,low,mission_flight,36000.0,0.0,0.0,0.0,2376.666667,49.513889,36000.0,0.0,,pass,pass
7280.0,low,mission_flight,36000.0,0.0,0.0,0.0,2373.333333,49.444444,36000.0,0.0,,pass,pass
7290.0,low,mission_flight,36000.0,0.0,0.0,0.0,2370.0,49.375,36000.0,0.0,,pass,pass
7300.0,low,mission_flight,36000.0,0.0,0.0,0.0,2366.666667,49.305556,36000.0,0.0,,pass,pass
7310.0,low,mission_flight,36000.0,0.0,0.0,0.0,2363.333333,49.236111,36000.0,0.0,,pass,pass
